,proby_test_logit_neg,proby_test_logit_pos,proby_test_rf_neg,proby_test_rf_pos,y_test_neg,y_test_pos
0,0.390583968444,0.0968730123092,0.286,0.138,0.0,0.0
1,0.15937659138,0.0298900860801,0.132,0.03,0.0,0.0
2,0.613869394439,0.0547776550208,0.414,0.206,0.0,0.0
3,0.537617376011,0.421115386847,0.58,0.208,0.0,0.0
4,0.614351937242,0.176739810237,0.61,0.316,1.0,1.0
5,0.798671121805,0.010954799796,0.75,0.128,1.0,1.0
6,0.312249124904,0.156489258647,0.356,0.138,0.0,0.0
7,0.593148465838,0.00176619353556,0.592,0.126,0.0,0.0
8,0.275395486049,0.00769041115548,0.312,0.058,0.0,0.0
9,0.452793743489,0.238607565433,0.338,0.132,0.0,0.0
10,0.741280257016,0.0823954589357,0.69,0.062,0.0,0.0
11,0.689035590672,0.274627437219,0.692,0.146,1.0,0.0
12,0.620530995864,0.0449888796736,0.68,0.148,0.0,0.0
13,0.451173721802,0.082979491539,0.394,0.182,1.0,0.0
14,0.670521035715,0.568661295281,0.742,0.466,1.0,1.0
15,0.679458191392,0.135683186282,0.578,0.144,0.0,0.0
16,0.215005659972,0.343827065373,0.354,0.318,0.0,0.0
17,0.678214653742,0.353637738725,0.658,0.296,0.0,1.0
18,0.725512871836,0.0533695082286,0.854,0.134,1.0,0.0
19,0.799485818332,0.02375660962,0.9,0.1,1.0,1.0
20,0.542972642542,0.00451093034404,0.544,0.03,0.0,0.0
21,0.325230486471,0.0587840728287,0.366,0.06,0.0,0.0
22,0.57097675163,0.227454883931,0.578,0.256,1.0,0.0
23,0.303777897018,0.0306519277375,0.356,0.06,0.0,0.0
24,0.15030352136,0.0596565742222,0.34,0.15,0.0,0.0
25,0.643174432815,0.00931498496047,0.616,0.112,1.0,0.0
26,0.370780002099,0.226987103183,0.27,0.254,1.0,0.0
27,0.468125598036,0.0469602935718,0.408,0.12,0.0,0.0
28,0.593254548784,0.197497270588,0.582,0.304,1.0,1.0
29,0.831846859307,0.427039167631,0.778,0.36,1.0,1.0
30,0.523290045507,0.0816796735543,0.594,0.054,1.0,0.0
31,0.592504893904,0.0824728661689,0.618,0.116,0.0,0.0
32,0.691520107345,0.00078440420414,0.756,0.102,1.0,0.0
33,0.434165662267,0.0615611613832,0.446,0.078,0.0,0.0
34,0.196279567348,0.0827693186704,0.328,0.114,0.0,0.0
35,0.730181428532,0.018136552466,0.668,0.092,1.0,0.0
36,0.621757212418,0.00901548017855,0.622,0.022,1.0,0.0
37,0.631108922056,0.011061842329,0.554,0.01,1.0,0.0
38,0.437401056894,0.108205087703,0.404,0.128,0.0,0.0
39,0.348898818757,0.262199533741,0.392,0.224,1.0,1.0
40,0.188942718519,0.126010568219,0.334,0.174,0.0,0.0
41,0.15488138024,0.0640452020028,0.128,0.112,0.0,0.0
42,0.219154964462,0.0672518887318,0.152,0.276,0.0,0.0
43,0.216088637089,0.874828289995,0.152,0.35,0.0,0.0
44,0.637862632169,0.203489208249,0.638,0.428,1.0,0.0
45,0.42511184962,0.288612507771,0.312,0.242,0.0,0.0
46,0.558368483899,0.234023125025,0.48,0.252,1.0,1.0
47,0.228708692937,0.0321785708853,0.254,0.184,0.0,0.0
48,0.716194365954,0.0254576801425,0.7,0.016,1.0,0.0
49,0.475240761361,0.333314831778,0.374,0.426,0.0,0.0
50,0.364714391269,0.15077647958,0.388,0.322,0.0,0.0
51,0.543667783452,0.0703652857098,0.472,0.098,1.0,0.0
52,0.837860134873,0.865422979164,0.71,0.382,1.0,1.0
53,0.595949685423,0.462264914075,0.59,0.226,1.0,0.0
54,0.331733695702,0.420179486761,0.416,0.552,1.0,0.0
55,0.772632806515,0.00580868762296,0.83,0.21,1.0,0.0
56,0.453826283763,0.0265674221353,0.508,0.034,1.0,0.0
57,0.480685965371,0.0970704175957,0.538,0.17,1.0,0.0
58,0.60058006164,0.0711124682549,0.818,0.142,1.0,1.0
59,0.597514884987,0.0281556305434,0.588,0.07,0.0,0.0
60,0.539713521088,0.0166402793962,0.55,0.204,1.0,0.0
61,0.851679532448,0.0960326457597,0.844,0.152,1.0,0.0
62,0.570855628192,0.796504135516,0.604,0.398,1.0,1.0
63,0.84068767581,0.723403615194,0.746,0.436,1.0,0.0
64,0.633982358754,0.145522893225,0.586,0.314,0.0,1.0
65,0.551271610964,0.0111498766399,0.464,0.124,1.0,0.0
66,0.402623203969,0.066100934528,0.522,0.174,1.0,0.0
67,0.580235551895,0.0644135881363,0.626,0.076,1.0,0.0
68,0.629354709379,0.390415256647,0.652,0.262,1.0,1.0
69,0.150220509071,0.00374729756658,0.172,0.038,0.0,0.0
70,0.423991072779,0.138989266876,0.324,0.18,1.0,0.0
71,0.415233585188,0.720718500855,0.42,0.476,1.0,0.0
72,0.5727279055,0.201952684518,0.52,0.298,1.0,1.0
73,0.456747999901,0.0190388834193,0.418,0.142,0.0,0.0
74,0.404728881301,0.634616412768,0.342,0.364,0.0,0.0
75,0.670923482905,0.224771498692,0.664,0.348,1.0,1.0
76,0.702509874184,0.201144771668,0.678,0.308,1.0,0.0
77,0.645410542443,0.169688780986,0.638,0.176,1.0,0.0
78,0.259424080792,0.0408827007081,0.258,0.062,0.0,0.0
79,0.365831121885,0.00781922445821,0.248,0.078,1.0,0.0
80,0.30500714912,0.0366709473196,0.28,0.074,0.0,0.0
81,0.476127857009,0.0798115972865,0.436,0.078,1.0,0.0
82,0.545515347618,0.184357196109,0.526,0.258,0.0,0.0
83,0.27147001538,0.0630087523373,0.17,0.098,0.0,0.0
84,0.721653323545,0.671363191985,0.83,0.352,1.0,1.0
85,0.663107831886,0.270443578584,0.554,0.482,1.0,0.0
86,0.297132671215,0.0674407408168,0.216,0.126,0.0,0.0
87,0.630419925234,0.0435383228463,0.634,0.148,1.0,0.0
88,0.4703288158,0.0233001067506,0.382,0.118,0.0,0.0
89,0.484417255687,0.13447278143,0.396,0.28,0.0,1.0
90,0.427394809969,0.00646329724195,0.554,0.052,1.0,0.0
91,0.304169464142,0.011077202967,0.302,0.07,1.0,0.0
92,0.218763076604,0.114671672287,0.216,0.222,0.0,0.0
93,0.326466416033,0.516575555685,0.384,0.326,0.0,1.0
94,0.218776368857,0.0366525986716,0.29,0.024,0.0,0.0
95,0.728432956698,0.358480504087,0.838,0.284,1.0,1.0
96,0.259501860109,0.160934620368,0.29,0.134,0.0,0.0
97,0.829830056693,0.0115493334116,0.74,0.036,1.0,0.0
