,proby_test_logit_neg,proby_test_logit_pos,proby_test_rf_neg,proby_test_rf_pos,y_test_neg,y_test_pos
0,5.50502800249e-05,0.820358290309,0.0,0.32,0.0,1.0
1,1.76506594249e-06,0.0352808377182,0.01,0.078,0.0,0.0
2,0.000659543298754,0.00397738536458,0.05,0.008,0.0,0.0
3,0.000269581490114,0.163023159126,0.1,0.192,0.0,0.0
4,1.66338754204e-06,0.135559572333,0.01,0.118,0.0,0.0
5,0.00107750395924,0.75951738424,0.26,0.266,0.0,0.0
6,0.187937651197,0.666138515347,0.37,0.484,0.0,1.0
7,2.35164512552e-05,0.133890637597,0.05,0.124,0.0,0.0
8,6.48045808026e-05,0.0083874311947,0.0,0.028,0.0,0.0
9,0.0167321681364,0.0323378333479,0.02,0.064,0.0,0.0
10,0.00028887317748,0.0164953517097,0.04,0.01,0.0,0.0
11,0.00521702712454,0.0229516719866,0.1,0.004,0.0,0.0
12,0.00089114914332,0.0406877976439,0.0,0.092,0.0,0.0
13,0.00114000648813,0.0405312230846,0.06,0.004,0.0,0.0
14,7.84304727781e-05,0.0126562692393,0.07,0.014,0.0,0.0
15,5.35809922421e-06,0.0448905450666,0.0,0.108,0.0,0.0
16,0.000798265403491,0.710717393532,0.05,0.462,0.0,1.0
17,0.00121600743124,0.675656418305,0.05,0.206,0.0,1.0
18,2.12684060228e-06,0.245694350966,0.03,0.118,0.0,0.0
19,6.39996557516e-05,0.0271899121016,0.06,0.07,0.0,0.0
20,0.000118189962013,0.0577122987517,0.08,0.156,0.0,0.0
21,0.000231781282466,0.103640297983,0.04,0.15,1.0,0.0
22,1.48781563649e-05,0.019002768114,0.01,0.034,0.0,0.0
23,0.000278518205596,0.0224713111078,0.04,0.012,0.0,0.0
24,2.44632886338e-05,0.0993684490924,0.01,0.054,0.0,0.0
25,0.000140836640779,0.00379690356138,0.01,0.006,0.0,0.0
26,0.000404660826569,0.0180588290808,0.0,0.142,0.0,0.0
27,0.000395321870726,0.00249025538644,0.01,0.0,0.0,1.0
28,0.00309598169213,0.0205170072768,0.03,0.116,0.0,0.0
29,0.000576142823134,0.0931422462809,0.01,0.07,0.0,0.0
30,0.005193248623,0.0226033831327,0.04,0.008,0.0,0.0
31,0.000817939844419,0.0678072274452,0.0,0.05,0.0,1.0
32,0.000674488024723,0.0283215460164,0.02,0.048,0.0,0.0
33,0.103370647677,0.0196919167535,0.09,0.0,0.0,0.0
34,0.0160208743307,0.0589149092336,0.26,0.034,0.0,0.0
35,5.43284353705e-05,0.019585810598,0.0,0.0,0.0,0.0
36,0.743229695089,0.0047732828199,0.36,0.01,1.0,0.0
37,0.000944770923974,0.970017941027,0.0,0.564,0.0,1.0
38,0.00457948463843,0.0517477051712,0.01,0.168,0.0,0.0
39,0.000163155325997,0.22007615588,0.08,0.184,0.0,0.0
40,6.26475588694e-05,0.0108094785555,0.0,0.0,0.0,0.0
41,7.40488200166e-05,0.034673130669,0.11,0.08,0.0,0.0
42,3.18518577923e-05,0.00596780238815,0.03,0.002,0.0,0.0
43,1.74721274911e-05,0.0629602637226,0.0,0.194,0.0,0.0
44,0.039009056032,0.0764769400717,0.1,0.062,0.0,0.0
45,0.000319900779536,0.350171559429,0.03,0.294,0.0,1.0
46,0.000380247143929,0.329565298492,0.05,0.084,0.0,1.0
47,9.60395077114e-05,0.284149420865,0.02,0.132,0.0,0.0
48,0.0050771696303,0.162900760234,0.11,0.156,1.0,1.0
49,0.000416803661504,0.884331000459,0.0,0.46,0.0,1.0
50,0.57012518663,0.116040000573,0.18,0.056,0.0,0.0
51,0.021154115315,0.0171589244556,0.1,0.038,0.0,0.0
52,4.20421011476e-05,0.129424230775,0.02,0.248,0.0,0.0
53,0.226981758023,0.0287305580839,0.21,0.02,1.0,0.0
54,3.57482115503e-05,0.0491957722122,0.16,0.062,0.0,0.0
55,0.000318634538278,0.0518098922431,0.0,0.22,0.0,1.0
56,4.52408116082e-05,0.0290102598551,0.0,0.038,0.0,0.0
57,0.00286533611627,0.0164851071578,0.01,0.054,0.0,0.0
58,0.0834738542868,0.0365019945234,0.11,0.044,0.0,0.0
59,0.998729315268,0.0178445145067,0.85,0.042,1.0,0.0
60,2.37007650131e-05,0.0152671024367,0.01,0.046,0.0,0.0
61,4.96582303373e-05,0.00740337236003,0.11,0.002,0.0,0.0
62,1.7810138449e-05,0.025349776697,0.0,0.066,0.0,0.0
63,0.377063484778,0.00391746034906,0.16,0.034,0.0,0.0
64,0.00487316569546,0.0701845600509,0.03,0.154,0.0,0.0
65,8.26760582762e-05,0.00798555910125,0.01,0.004,0.0,0.0
66,0.000127423247753,0.0501124660293,0.0,0.012,0.0,0.0
67,0.0422581694585,0.0373608154634,0.07,0.106,0.0,0.0
68,0.00021588365344,0.0236093300806,0.0,0.064,0.0,0.0
69,0.00756173365665,0.00546158606979,0.07,0.002,0.0,0.0
70,0.00332459959117,0.0146875788621,0.05,0.022,0.0,0.0
