,proby_test_logit_neg,proby_test_logit_pos,proby_test_rf_neg,proby_test_rf_pos,y_test_neg,y_test_pos
0,0.205431593542,0.0122463259108,0.402,0.0166666666667,0.0,0.0
1,0.00139035282931,0.0289013114535,0.048,0.0533333333333,0.0,1.0
2,0.00317365215132,0.00966302510697,0.07,0.106666666667,0.0,0.0
3,0.00133336327675,0.00401084286449,0.046,0.0,0.0,0.0
4,0.001258884774,0.0273847429824,0.004,0.0666666666667,0.0,0.0
5,0.0160693763539,0.0130488545762,0.158,0.02,0.0,0.0
6,0.801043997202,0.0340587765347,0.374,0.0233333333333,0.0,0.0
7,0.0433516438102,0.00178107771117,0.114,0.0,1.0,0.0
8,0.0467525886292,0.0463898954293,0.062,0.0433333333333,0.0,0.0
9,0.0627448316649,0.00874376230282,0.168,0.01,1.0,0.0
10,0.00150254475793,0.0388964440298,0.014,0.0233333333333,0.0,0.0
11,0.336133952006,0.0540339386253,0.224,0.07,1.0,0.0
12,0.0259820578646,0.0616456706474,0.068,0.136666666667,1.0,0.0
13,0.00710529230015,0.127969335907,0.026,0.196666666667,0.0,1.0
14,0.000504281452993,0.0329459909863,0.15,0.0133333333333,0.0,0.0
15,0.286612161417,0.1754361467,0.342,0.353333333333,1.0,0.0
16,0.153181412575,0.0170299949901,0.446,0.0866666666667,0.0,0.0
17,0.000661600792266,0.00719586962222,0.0,0.0,0.0,0.0
18,0.0411534792794,0.0390817673873,0.056,0.06,0.0,0.0
19,0.402574449232,0.163323039407,0.306,0.276666666667,0.0,0.0
20,0.378527468308,0.247582977181,0.21,0.2,0.0,0.0
21,0.00277257333536,0.0214649223423,0.048,0.0,0.0,0.0
22,0.584451245213,0.00767417015049,0.278,0.00333333333333,0.0,0.0
23,0.00857562446957,0.348430777707,0.12,0.376666666667,0.0,1.0
24,0.0219923038401,0.0120004294629,0.052,0.116666666667,0.0,0.0
25,0.0221183030363,0.0623288643187,0.166,0.13,0.0,0.0
26,0.000842223375454,0.274336772001,0.086,0.146666666667,0.0,0.0
27,0.000355234371262,0.0161425659049,0.02,0.00333333333333,0.0,0.0
28,0.956376462783,0.00957323094407,0.654,0.00666666666667,1.0,1.0
29,0.991606686402,0.0886161776809,0.514,0.0433333333333,1.0,0.0
30,0.00857898622718,0.443010838251,0.086,0.226666666667,0.0,1.0
31,0.00750832270228,0.0218202178239,0.052,0.0233333333333,0.0,0.0
32,0.0147067563934,0.193061391477,0.122,0.09,1.0,0.0
33,0.128036126966,0.0111892238721,0.096,0.0566666666667,0.0,0.0
34,0.0901763327191,0.0322354093758,0.02,0.00666666666667,0.0,0.0
35,0.87439166907,0.0386906002776,0.31,0.313333333333,0.0,0.0
36,0.0275555742949,0.0247891821602,0.056,0.0566666666667,0.0,0.0
37,0.00081624791486,0.100013224208,0.064,0.123333333333,0.0,0.0
38,0.0142740561895,0.435874217136,0.046,0.296666666667,0.0,0.0
39,0.136751402154,0.0307055536418,0.054,0.01,0.0,0.0
40,0.0310340771418,0.0637643426191,0.1,0.256666666667,1.0,0.0
41,0.0662601248482,0.0137221521741,0.216,0.00333333333333,0.0,0.0
42,0.0237263123913,0.00718370130451,0.06,0.00666666666667,0.0,0.0
43,0.161392025008,0.0117143311905,0.218,0.0,0.0,0.0
44,0.918987159425,0.00703155458708,0.674,0.0,1.0,0.0
45,0.00799846705644,0.0573253305664,0.054,0.0466666666667,0.0,1.0
46,0.62968269816,0.0908096927658,0.206,0.223333333333,1.0,0.0
47,0.696495571747,0.408736967938,0.402,0.156666666667,1.0,0.0
48,0.00015285202881,0.015054639051,0.04,0.00333333333333,0.0,0.0
49,0.000173940734273,0.0339969001875,0.012,0.01,0.0,0.0
50,0.235094663009,0.291951460069,0.184,0.18,0.0,1.0
51,0.876594200121,0.494799528874,0.404,0.44,0.0,0.0
52,0.797354683671,0.01107754297,0.458,0.0,1.0,0.0
53,0.0165800020326,0.653254123452,0.106,0.42,0.0,1.0
54,0.00811936671469,0.00599087966028,0.036,0.01,0.0,0.0
55,0.000711218606704,0.0241026846957,0.09,0.00333333333333,0.0,0.0
56,0.897352646345,0.00438542319689,0.672,0.03,1.0,0.0
57,0.0020755036151,0.0527853520105,0.012,0.0633333333333,0.0,0.0
58,0.981300932607,0.121595248519,0.716,0.0633333333333,1.0,0.0
59,0.182009423107,0.0202717527121,0.192,0.04,0.0,1.0
60,0.151912189593,0.104146122842,0.276,0.273333333333,1.0,0.0
61,0.152168140115,0.00165788791858,0.228,0.0533333333333,0.0,0.0
62,0.00508858249251,0.00800924942551,0.126,0.01,0.0,0.0
63,0.00410781051691,0.0410215800593,0.056,0.03,0.0,0.0
64,0.0286762116807,0.0219215027075,0.012,0.00333333333333,0.0,0.0
65,0.623344519138,0.0524249797863,0.32,0.0366666666667,0.0,0.0
66,0.00953476428918,0.00461521445583,0.096,0.0,1.0,0.0
67,0.00631445214132,0.102557204023,0.068,0.196666666667,0.0,0.0
68,0.119119966255,0.292039570539,0.116,0.213333333333,1.0,0.0
69,0.00163589485072,0.0275677277662,0.074,0.03,0.0,0.0
70,0.00577270240762,0.044884213961,0.032,0.0366666666667,0.0,0.0
71,0.00122020577965,0.0357123576543,0.01,0.0166666666667,0.0,0.0
72,9.09045575334e-05,0.116936337433,0.004,0.0866666666667,0.0,0.0
73,0.0113665923224,0.0251690840965,0.068,0.0466666666667,0.0,1.0
74,0.644146974965,0.00950239980243,0.476,0.0,1.0,0.0
75,0.757460827371,0.0356360716656,0.51,0.0,1.0,0.0
76,0.0161855565206,0.0290900176197,0.018,0.0166666666667,0.0,0.0
77,0.300308968367,0.020599748434,0.214,0.0833333333333,1.0,0.0
78,0.114254923403,0.136754783938,0.186,0.12,0.0,0.0
79,0.966620140852,0.00971985153591,0.512,0.0,1.0,0.0
80,0.664316029186,0.0685617168082,0.426,0.136666666667,1.0,0.0
81,0.959880392076,0.0362411013042,0.754,0.1,1.0,0.0
82,0.972166350187,0.039721925284,0.65,0.00333333333333,1.0,0.0
83,0.202261313718,0.136661824441,0.146,0.126666666667,0.0,1.0
84,0.319296998001,0.00699450686221,0.272,0.0,0.0,0.0
